レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG01,5.0,0,5,1.0,2.0,41.0,2,0,0.0435414068823333,-0.0520580285980156,-0.6580517747657608,0.5578317774870444,0.941800721095608,1
20240605TMG02,5.0,1,4,3.0,2.0,41.0,2,0,-1.7019804818251667,-1.547105045837757,0.5548671927527674,-0.1721925709330667,-1.2499999999999958,0
20240605TMG03,5.0,2,7,0.0,2.0,41.0,0,1,1.0149951037953937,1.3152513392359977,-0.951546861140758,0.2350499702411731,-0.0367507997979892,0
20240605TMG04,5.0,3,3,2.0,2.0,41.0,1,0,0.6363052573942245,1.0368497560353067,0.7045588067146921,1.0426453716736122,-0.3157230126767179,1
20240605TMG05,5.0,4,2,2.0,2.0,41.0,1,0,0.677173512839645,0.636288324622399,0.7627135686945368,0.8409425771190098,0.1604741634929171,1
20240605TMG06,5.0,5,2,1.0,2.0,41.0,2,0,-1.352581671900688,-1.2054977208021769,-1.7511696955717004,0.5955488719394234,0.3658958614424931,0
20240605TMG07,5.0,6,1,3.0,2.0,41.0,2,0,-0.3178109142357621,-0.1943620143695107,1.8894550852082368,0.7811353596155337,-1.3048288274239837,1
20240605TMG08,5.0,7,1,3.0,2.0,41.0,2,0,-1.8503296822102728,-0.8799326490128704,0.4382971735851573,-1.1443548834256494,0.2990208149653437,0
20240605TMG09,5.0,8,1,4.0,2.0,41.0,2,0,-0.3975211904906037,-0.7675405160728909,-0.6941535420398448,0.0592559638297964,-0.7715167498104436,0
20240605TMG10,5.0,9,1,2.0,2.0,41.0,2,0,0.1522264619002932,-0.714077426067387,-0.2553601440488538,1.0018427656133837,-0.335578027606996,1
20240605TMG11,5.0,10,2,5.0,3.0,41.0,1,1,0.3035752375099549,-0.1021263343531041,0.5198631230590226,1.4722689729782008,0.2361948466389472,1
20240605TMG12,5.0,11,1,2.0,2.0,41.0,0,1,-0.5670821787957474,0.5587767403382665,1.136152558749125,1.015365247098611,1.245244117188438,0
